       36.8795185861     5038.4155018831         1        17        26      113.6511528613      127.2503338545      187.2782189694
       48.5457113462     5045.3196403398         1        14        36      103.7087473277      137.2899366944      159.0811195105
       40.7941395774     5038.8700451065         1        29        22      110.4939027539      133.1338171131      189.8474755391
       30.6361690377     5040.6175120800         1        24         1      110.6138686062      136.6330366791      206.6152173134
       40.7827229836     5046.6866072739         1         9        41      112.2038066154      127.9017221849      209.6560939964
       62.4424371058     5045.5067232277         1        54         7       98.6158069120      146.1683819966      189.5889042519
       48.8448540671     5042.0354099334         1        28        32       97.0506911571      142.8692857544      193.8478378002
       37.7205550534     5044.5027061396         1        39        44      104.6151133654      141.1290141761      171.1267457424
       43.2367827134     5040.7801256330         1         8        39       91.9926686134      150.5594075062      203.1004659730
       42.3703125935     5041.1787858951         1        16        39       98.1554271568      147.9124455871      197.0338398237
       26.0224692580     5044.0169461441         1        17         6      107.1833340468      135.1350773208      196.0589795576
       34.4217897134     5039.9251848605         1        24        18      103.8817035826      139.1068881102      195.2375233006
       41.6717659659     5043.1089341090         1        31        24      102.6942642843      134.4629257954      190.6006879095
       41.7011748233     5040.6361702877         1        35         2       98.4615760154      143.9864278283      202.7774829407
       40.0856040406     5042.3439365489         1        29         2       95.1892672053      148.9161698161      184.9611760333
       42.7625075126     5043.3690604134         1        24        27       99.5377507905      141.9056809291      199.9113379527
       60.7867162828     5052.4382447439         1         6         2      112.1954913097      142.6460202936      210.9725892559
       46.9658872907     5042.9194332677         1         4        36      109.0601598757      129.5593674125      148.5215096891
